time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
0.19,2/3 raise_arm_pose,0.4134538637179061,-0.3398065078328354,0.6139251749106471,16.390989302257175,0.0,0.0,0,0.001125025308070283,-0.0,1,226.7,-0.02192815006413526,-0.02120792641268094,-0.21742481069345124,-0.21742481069345124,2.8780718499358646,1.0219281500641353,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,0.026313780076962313,0.025449511695217128,0.2609097728321414,0.2609097728321414,2.3763137800769623,2.323686219923038,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.195,2/3 raise_arm_pose,0.4141051710112799,-0.3398057095144912,0.613940431736495,16.390989302257175,0.0,0.0,0,0.0012342700593542353,-0.0,1,215.2,-0.02303950305728646,-0.022249342620314926,-0.22227059863023965,-0.22227059863023965,2.8769604969427136,1.0230395030572865,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,0.027647403668743752,0.026699211144377913,0.2667247183562875,0.2667247183562875,2.377647403668744,2.3223525963312563,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.2,2/3 raise_arm_pose,0.41477016172222464,-0.339804894431292,0.6139567563163792,16.390989302257175,0.0,0.0,0,0.0013800369858228028,-0.0,1,224.8,-0.02417423697723266,-0.023290758827948913,-0.22694678398924048,-0.22694678398924048,2.875825763022767,1.0241742369772326,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,0.029009084372679194,0.027948910593538694,0.27233614078708857,0.27233614078708857,2.3790090843726794,2.3209909156273207,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.20500000000000002,2/3 raise_arm_pose,0.41545126813440947,-0.3398040596029389,0.6139742592349119,16.390989302257175,0.0,0.0,0,0.001304754399373623,-0.0,1,217.7,-0.02533650596813355,-0.02450122255626096,-0.23245379818017817,-0.23245379818017817,2.8746634940318665,1.0253365059681336,1.5,1.5,-4.085626059744386e-15,-4.085626059744386e-15,1.65,1.6400000000000001,0.030403807161760263,0.029401467067513152,0.2789445578162138,0.2789445578162138,2.3804038071617604,2.31959619283824,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.21,2/3 raise_arm_pose,0.41614792307305587,-0.3398032057256908,0.6139929812109233,16.390989302257175,0.0,0.0,0,0.0012709775782714333,-0.0,1,223.4,-0.026525346302505717,-0.025711686284573005,-0.23776806687443297,-0.23776806687443297,2.873474653697494,1.0265253463025057,1.5,1.5,-4.618538440688268e-15,-4.618538440688268e-15,1.65,1.6400000000000001,0.03183041556300686,0.030854023541487603,0.28532168024931953,0.28532168024931953,2.381830415563007,2.318169584436993,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.215,2/3 raise_arm_pose,0.41685957903842763,-0.3398023334717456,0.6140129621114337,16.390989302257175,0.0,0.0,0,0.001277253820729074,-0.0,1,223.8,-0.02773982798332766,-0.026922150012885053,-0.24289633616438894,-0.24289633616438894,2.8722601720166723,1.0277398279833276,1.5,1.5,-5.151450821632153e-15,-5.151450821632153e-15,1.65,1.6400000000000001,0.03328779357999319,0.032306580015462064,0.29147560339726675,0.29147560339726675,2.3832877935799934,2.3167122064200067,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.22,2/3 raise_arm_pose,0.4175857075153719,-0.33980144349008656,0.6140342409058446,16.390989302257175,0.0,0.0,0,0.0013221812695219679,-0.0,1,347.2,-0.028979053563473644,-0.0281326137411971,-0.24784511602919643,-0.24784511602919643,2.871020946436526,1.0289790535634737,1.5,1.5,-5.684363202576038e-15,-5.684363202576038e-15,1.65,1.6400000000000001,0.03477486427616837,0.03375913648943652,0.2974141392350358,0.2974141392350358,2.3847748642761686,2.3152251357238316,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.225,2/3 raise_arm_pose,0.41832579830728983,-0.33980053640729785,0.61405685562814,16.390989302257175,0.0,0.0,0,0.0014044071324283717,-0.0,1,208.8,-0.030242157006467322,-0.02934307746950915,-0.25262068859873565,-0.25262068859873565,2.8697578429935326,1.0302421570064673,1.5,1.5,-6.217275583519923e-15,-6.217275583519923e-15,1.65,1.6400000000000001,0.03629058840776078,0.03521169296341098,0.3031448263184829,0.3031448263184829,2.386290588407761,2.313709411592239,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.23,2/3 raise_arm_pose,0.41907935889366754,-0.3397996128283503,0.6140808433463395,16.390989302257175,0.0,0.0,0,0.0015226259649543138,-0.0,1,223.5,-0.03152830258710903,-0.0305535411978212,-0.25722911612834104,-0.25722911612834104,2.868471697412891,1.031528302587109,1.5,1.5,-6.750187964463808e-15,-6.750187964463808e-15,1.65,1.6400000000000001,0.03783396310453083,0.036664249437385436,0.3086749393540093,0.3086749393540093,2.387833963104531,2.3121660368954693,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.23500000000000001,2/3 raise_arm_pose,0.41984684354014995,-0.33979867219789117,0.6141062715510593,16.390989302257175,0.0,0.0,0,0.0015933011645640905,-0.0,1,217.3,-0.03283827076024499,-0.031818264210723805,-0.26199363462719194,-0.26199363462719194,2.867161729239755,1.032838270760245,1.5,1.5,-6.3947567267063665e-15,-6.3947567267063665e-15,1.65,1.6400000000000001,0.03940592491229398,0.038181917052868566,0.3143923615526305,0.3143923615526305,2.389405924912294,2.3105940750877063,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.24,2/3 raise_arm_pose,0.4206296193819374,-0.3397977128419047,0.6141332431708733,16.390989302257175,0.0,0.0,0,0.0015353816795081077,-0.0,1,206.0,-0.03417440064249832,-0.03319147324374658,-0.2672259764506657,-0.2672259764506657,2.8658255993575015,1.0341744006424982,1.5,1.5,-4.2631711511375855e-15,-4.2631711511375855e-15,1.65,1.6400000000000001,0.041009280770997976,0.03982976789249589,0.32067117174079895,0.32067117174079895,2.391009280770998,2.3089907192290022,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.245,2/3 raise_arm_pose,0.42142714641716905,-0.3397967354238796,0.6141618000098054,16.390989302257175,0.0,0.0,0,0.001516897784122035,-0.0,1,217.4,-0.03553577657404991,-0.034564682276769364,-0.272275186310318,-0.272275186310318,2.86446422342595,1.0355357765740498,1.5,1.5,-2.1315855755687928e-15,-2.1315855755687928e-15,1.65,1.6400000000000001,0.042642931888859884,0.04147761873212323,0.32673022357238163,0.32673022357238163,2.39264293188886,2.3073570681111404,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.25,2/3 raise_arm_pose,0.4222389033206271,-0.3397957405844749,0.6141919828014476,16.390989302257175,0.0,0.0,0,0.001536469232767449,-0.0,1,215.2,-0.03692151494317432,-0.03593789130979214,-0.2771476738248823,-0.2771476738248823,2.8630784850568256,1.0369215149431743,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,0.044305817931809176,0.04312546957175057,0.33257720858985895,0.33257720858985895,2.394305817931809,2.305694182068191,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.255,2/3 raise_arm_pose,0.4230643867889827,-0.3397947289423217,0.6142238311821884,16.390989302257175,0.0,0.0,0,0.001592764088403248,-0.0,1,214.8,-0.0383307630645565,-0.03731110034281492,-0.281849624276437,-0.281849624276437,2.8616692369354433,1.0383307630645564,1.5,1.5,2.1315855755687928e-15,2.1315855755687928e-15,1.65,1.6400000000000001,0.045996915677467796,0.04477332041137791,0.3382195491317246,0.3382195491317246,2.395996915677468,2.3040030843225323,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.26,2/3 raise_arm_pose,0.4239031109092058,-0.33979370109479573,0.6142573836710148,16.390989302257175,0.0,0.0,0,0.00168449703178477,-0.0,1,215.6,-0.03976269809686744,-0.03868430937583771,-0.28638700646218734,-0.28638700646218734,2.8602373019031324,1.0397626980968675,1.5,1.5,4.2631711511375855e-15,4.2631711511375855e-15,1.65,1.6400000000000001,0.04771523771624092,0.04642117125100524,0.34366440775462487,0.34366440775462487,2.397715237716241,2.302284762283759,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.265,2/3 raise_arm_pose,0.4247546065493106,-0.3397926576187624,0.6142926776552344,16.390989302257175,0.0,0.0,0,0.0018104277298409094,-0.0,1,219.6,-0.04121652599822462,-0.04005751840886049,-0.2907655802714363,-0.2907655802714363,2.8587834740017755,1.0412165259982247,1.5,1.5,6.394756726706378e-15,6.394756726706378e-15,1.65,1.6400000000000001,0.04945983119786954,0.04806902209063259,0.3489186963257237,0.3489186963257237,2.3994598311978694,2.3005401688021307,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.27,2/3 raise_arm_pose,0.42562019465676026,-0.3397915968975403,0.6143298268234345,16.390989302257175,0.0,0.0,0,0.0018110636906385439,-0.0,1,333.8,-0.04269450951151177,-0.0415350947899662,-0.2955967026574308,-0.2955967026574308,2.8573054904884883,1.0426945095115117,1.5,1.5,6.394948571326608e-15,6.394948571326608e-15,1.65,1.6400000000000001,0.05123341141381413,0.04984211374795944,0.35471604318891703,0.35471604318891703,2.401233411413814,2.298766588586186,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.275,2/3 raise_arm_pose,0.4265002626205003,-0.33979051845868985,0.614368911512594,16.390989302257175,0.0,0.0,0,0.001768939761993925,-0.0,1,209.8,-0.044197318141355954,-0.04306487050178125,-0.3005617259688369,-0.3005617259688369,2.855802681858644,1.044197318141356,1.5,1.5,5.3291238094388385e-15,5.3291238094388385e-15,1.65,1.6400000000000001,0.05303678176962715,0.0516778446021375,0.3606740711626043,0.3606740711626043,2.4030367817696274,2.2969632182303727,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.28,2/3 raise_arm_pose,0.42739429667673395,-0.3397894229341774,0.6144099734049434,16.390989302257175,0.0,0.0,0,0.0017642366725482703,-0.0,1,223.4,-0.045724083008677675,-0.0445946462135963,-0.30535297346434387,-0.30535297346434387,2.8542759169913223,1.0457240830086776,1.5,1.5,4.263299047551068e-15,4.263299047551068e-15,1.65,1.6400000000000001,0.05486889961041321,0.05351357545631556,0.3664235681572126,0.3664235681572126,2.4048688996104133,2.295131100389587,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.28500000000000003,2/3 raise_arm_pose,0.4283018007712169,-0.33978831093433004,0.6144530529551491,16.390989302257175,0.0,0.0,0,0.001795644692929622,-0.0,1,212.3,-0.047273965645165214,-0.04612442192541136,-0.3099765272975081,-0.3099765272975081,2.8527260343548346,1.0472739656451653,1.5,1.5,3.197474285663298e-15,3.197474285663298e-15,1.65,1.6400000000000001,0.05672875877419826,0.055349306310493625,0.3719718327570096,0.3719718327570096,2.4067287587741983,2.293271241225802,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.29,2/3 raise_arm_pose,0.42922229593917727,-0.3397871830485931,0.6144981893792753,16.390989302257175,0.0,0.0,0,0.0018618999342940657,-0.0,1,226.8,-0.04884615692889777,-0.04765419763722639,-0.3144382567465114,-0.3144382567465114,2.8511538430711023,1.0488461569288978,1.5,1.5,2.1316495237755403e-15,2.1316495237755403e-15,1.65,1.6400000000000001,0.05861538831467732,0.057185037164671666,0.3773259080958135,0.3773259080958135,2.4086153883146775,2.2913846116853227,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.295,2/3 raise_arm_pose,0.4301553197071568,-0.3397860398462619,0.6145454206490779,16.390989302257175,0.0,0.0,0,0.0019617827439071373,-0.0,1,209.7,-0.05043987605722177,-0.04918397334904144,-0.31874382566479964,-0.31874382566479964,2.849560123942778,1.0504398760572218,1.5,1.5,1.0658247618877705e-15,1.0658247618877705e-15,1.65,1.6400000000000001,0.06052785126866612,0.05902076801884973,0.3824925907977595,0.3824925907977595,2.4105278512686663,2.289472148731334,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.3,2/3 raise_arm_pose,0.43110042551598443,-0.3397848818771866,0.6145947834910511,16.390989302257175,0.0,0.0,0,0.002094116156880162,-0.0,1,219.2,-0.05205436955557651,-0.050713749060856496,-0.3228986996709479,-0.3228986996709479,2.8479456304444235,1.0520543695555764,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,0.06246524346669181,0.06085649887302779,0.3874784396051374,0.3874784396051374,2.4124652434666918,2.2875347565333084,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.305,2/3 raise_arm_pose,0.4320597065561661,-0.3397837065796561,0.614646451425291,16.390989302257175,0.0,0.0,0,0.002029780795136673,-0.0,1,204.5,-0.05369322323528156,-0.052393789235496493,-0.3277707359410099,-0.3277707359410099,2.8463067767647185,1.0536932232352816,1.5,1.5,5.32912380943885e-16,5.32912380943885e-16,1.65,1.6400000000000001,0.06443186788233786,0.06287254708259579,0.3933248831292118,0.3933248831292118,2.414431867882338,2.285568132117662,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.31,2/3 raise_arm_pose,0.4330326573870328,-0.33978251457608893,0.6147004662784583,16.390989302257175,0.0,0.0,0,0.0020021654394029747,-0.0,1,218.4,-0.05535558448998966,-0.05407382941013649,-0.3324722509416197,-0.3324722509416197,2.84464441551001,1.0553555844899896,1.5,1.5,1.06582476188777e-15,1.06582476188777e-15,1.65,1.6400000000000001,0.06642670138798758,0.06488859529216379,0.3989667011299436,0.3989667011299436,2.4164267013879877,2.2835732986120125,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.315,2/3 raise_arm_pose,0.4340187899368056,-0.3397813064676863,0.6147568685494558,16.390989302257175,0.0,0.0,0,0.00200998488946872,-0.0,1,210.0,-0.0570406305545757,-0.05575386958477649,-0.3370092129172081,-0.3370092129172081,2.842959369445424,1.0570406305545756,1.5,1.5,1.598737142831655e-15,1.598737142831655e-15,1.65,1.6400000000000001,0.06844875666549083,0.06690464350173178,0.40441105550064976,0.40441105550064976,2.418448756665491,2.2815512433345093,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.32,2/3 raise_arm_pose,0.4350176328950799,-0.3397800828351734,0.6148156974064959,16.390989302257175,0.0,0.0,0,0.002051998927130923,-0.0,1,230.2,-0.058747567460693956,-0.057433909759416486,-0.341387381223651,-0.341387381223651,2.841252432539306,1.0587475674606939,1.5,1.5,2.13164952377554e-15,2.13164952377554e-15,1.65,1.6400000000000001,0.07049708095283273,0.06892069171129978,0.40966485746838116,0.40966485746838116,2.420497080952833,2.279502919047167,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.325,2/3 raise_arm_pose,0.4360287311267686,-0.3397788442395153,0.6148769906889308,16.390989302257175,0.0,0.0,0,0.0021270107418237118,-0.0,1,236.8,-0.060475629028890796,-0.059113949934056484,-0.34561231363936834,-0.34561231363936834,2.8395243709711093,1.0604756290288908,1.5,1.5,2.664561904719425e-15,2.664561904719425e-15,1.65,1.6400000000000001,0.07257075483466895,0.07093673992086777,0.414734776367242,0.414734776367242,2.422570754834669,2.2774292451653313,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.33,2/3 raise_arm_pose,0.43705164510673544,-0.3397775912226074,0.6149407849133139,16.390989302257175,0.0,0.0,0,0.0022338654113509956,-0.0,1,215.1,-0.06222407589599347,-0.06079399010869649,-0.3496893734205356,-0.3496893734205356,2.8377759241040064,1.0622240758959935,1.5,1.5,3.19747428566331e-15,3.19747428566331e-15,1.65,1.6400000000000001,0.07466889107519216,0.07295278813043578,0.4196272481046428,0.4196272481046428,2.4246688910751923,2.275331108924808,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.335,2/3 raise_arm_pose,0.4380867505370902,-0.339776323327849,0.6150071673087667,16.390989302257175,0.0,0.0,0,0.0022986185342426775,-0.0,1,228.9,-0.06399356251409531,-0.06252202278769352,-0.3538973236203686,-0.3538973236203686,2.8360064374859046,1.0639935625140953,1.5,1.5,3.0197107056295163e-15,3.0197107056295163e-15,1.65,1.6400000000000001,0.07679227501691437,0.07502642734523221,0.42467678834444234,0.42467678834444234,2.4267922750169144,2.2732077249830858,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.34,2/3 raise_arm_pose,0.4391352088568819,-0.33977503913649193,0.6150762810860224,16.390989302257175,0.0,0.0,0,0.0022494704049611344,-0.0,1,205.6,-0.065786087546423,-0.06434601168565994,-0.35850500646553773,-0.35850500646553773,2.834213912453577,1.065786087546423,1.5,1.5,1.4210215239529241e-15,1.4210215239529241e-15,1.65,1.6400000000000001,0.0789433050557076,0.07721521402279193,0.43020600775864537,0.43020600775864537,2.4289433050557077,2.2710566949442925,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.34500000000000003,2/3 raise_arm_pose,0.44019654027382726,-0.3397737392403154,0.6151481660922713,16.390989302257175,0.0,0.0,0,0.002235049878757063,-0.0,1,213.1,-0.06760084464847863,-0.06617000058362636,-0.362951420411126,-0.362951420411126,2.832399155351521,1.0676008446484786,1.5,1.5,-1.7766765772366772e-16,-1.7766765772366772e-16,1.65,1.6400000000000001,0.08112101357817435,0.07940400070035164,0.4355417044933513,0.4355417044933513,2.4311210135781742,2.268878986421826,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.35000000000000003,2/3 raise_arm_pose,0.4412702814174959,-0.33977242421104076,0.6152228607793598,16.390989302257175,0.0,0.0,0,0.0022541414895227646,-0.0,1,234.3,-0.06943705569782171,-0.0679939894815928,-0.36724220986861866,-0.36724220986861866,2.8305629443021783,1.0694370556978217,1.5,1.5,-1.77635683940026e-15,-1.77635683940026e-15,1.65,1.6400000000000001,0.08332446683738606,0.08159278737791134,0.4406906518423425,0.4406906518423425,2.4333244668373863,2.266675533162614,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.355,2/3 raise_arm_pose,0.44235598476578447,-0.33977109460103144,0.6153004022120678,16.390989302257175,0.0,0.0,0,0.0023055723124643197,-0.0,1,233.3,-0.07129396980629721,-0.0698179783795592,-0.37138282169509895,-0.37138282169509895,2.8287060301937026,1.0712939698062973,1.5,1.5,-3.375046021076834e-15,-3.375046021076834e-15,1.65,1.6400000000000001,0.08555276376755666,0.08378157405547103,0.4456593860341188,0.4456593860341188,2.4355527637675567,2.2644472362324435,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.36,2/3 raise_arm_pose,0.4434532180916155,-0.33976975094396766,0.6153808260801308,16.390989302257175,0.0,0.0,0,0.0023882104751555117,-0.0,1,210.0,-0.07317086236683547,-0.07164196727752563,-0.37537851210765255,-0.37537851210765255,2.8268291376331645,1.0731708623668355,1.5,1.5,-4.9737352027534254e-15,-4.9737352027534254e-15,1.65,1.6400000000000001,0.08780503484020258,0.08597036073303074,0.4504542145291831,0.4504542145291831,2.4378050348402027,2.2621949651597975,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.365,2/3 raise_arm_pose,0.4445615639291338,-0.33976839375549783,0.6154641667135623,16.390989302257175,0.0,0.0,0,0.0025009637207051402,-0.0,1,240.9,-0.0750670341336143,-0.07346595617549205,-0.37923435335576683,-0.37923435335576683,2.8249329658663855,1.0750670341336144,1.5,1.5,-6.5724243844300184e-15,-6.5724243844300184e-15,1.65,1.6400000000000001,0.09008044096033718,0.08815914741059046,0.45508122402692025,0.45508122402692025,2.440080440960337,2.259919559039663,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.37,2/3 raise_arm_pose,0.4456821336401653,-0.3397670216794014,0.6155505753508937,16.390989302257175,0.0,0.0,0,0.0025033434563658573,-0.0,1,250.0,-0.07698440207772998,-0.0753818006499624,-0.3834735888231345,-0.3834735888231345,2.8230155979222697,1.07698440207773,1.5,1.5,-6.39494857132662e-15,-6.39494857132662e-15,1.65,1.6400000000000001,0.09238128249327598,0.09045816077995489,0.4601683065877615,0.4601683065877615,2.442381282493276,2.257618717506724,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.375,2/3 raise_arm_pose,0.446815241444964,-0.3397656343359215,0.6156401488210772,16.390989302257175,0.0,0.0,0,0.00246793564770135,-0.0,1,215.0,-0.07892352059343342,-0.07734358669239917,-0.3878237031406885,-0.3878237031406885,2.8210764794065666,1.0789235205934333,1.5,1.5,-5.32912380943885e-15,-5.32912380943885e-15,1.65,1.6400000000000001,0.09470822471212012,0.092812304030879,0.46538844376882627,0.46538844376882627,2.4447082247121203,2.25529177528788,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.38,2/3 raise_arm_pose,0.44796043240343886,-0.3397642322872293,0.6157329242230105,16.390989302257175,0.0,0.0,0,0.002465314176212803,-0.0,1,233.1,-0.08088362841071907,-0.07930537273483594,-0.39202156345712813,-0.39202156345712813,2.819116371589281,1.080883628410719,1.5,1.5,-4.2632990475510806e-15,-4.2632990475510806e-15,1.65,1.6400000000000001,0.09706035409286289,0.09516644728180314,0.47042587614855386,0.47042587614855386,2.447060354092863,2.252939645907137,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.385,2/3 raise_arm_pose,0.44911726707949845,-0.33976281607655956,0.6158289372352032,16.390989302257175,0.0,0.0,0,0.002494331520099083,-0.0,1,233.1,-0.08286399090403153,-0.08126715877727271,-0.39607249866249233,-0.39607249866249233,2.8171360090959685,1.0828639909040316,1.5,1.4999999999999998,-4.751786520138529e-15,-4.751786520138529e-15,1.65,1.6400000000000001,0.09943678908483784,0.09752059053272726,0.47528699839499094,0.47528699839499094,2.449436789084838,2.2505632109151623,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
